no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
no pain/00-100_R3S F1 BL 06-09_0.jpg, 0:0, no pain, 0.61836 
no pain/00-101_AJ F4 BL 24-27_0.jpg, 0:0, pain, 0.69894 
no pain/00-101_CMS 20 BL 003-006_0.jpg, 0:0, no pain, 0.73499 
no pain/00-102_AD03 BL 3-6_0.jpg, 0:0, pain, 0.53086 
no pain/00-102_CTC08 BL 27-30 _0.jpg, 0:0, no pain, 0.86008 
no pain/00-102_DL119 BL 21-24 _0.jpg, 0:0, no pain, 0.73958 
no pain/00-102_J03 AMG 21-24 _0.jpg, 0:0, no pain, 0.58542 
no pain/00-103_AD02 BL 27-30_0.jpg, 0:0, no pain, 0.63749 
no pain/00-103_CMS 20 BL 015-018_0.jpg, 0:0, no pain, 0.66018 
no pain/00-104_AD06 BL 9-12_0.jpg, 0:0, pain, 0.54825 
no pain/00-104_DL117Hr1 15-18 _0.jpg, 0:0, no pain, 0.52270 
no pain/00-105_A08 BL 27-30_0.jpg, 0:0, no pain, 0.55038 
no pain/00-105_AJ M1 BL 00-03 _0.jpg, 0:0, no pain, 0.73883 
no pain/00-105_J05 BL 06-09 _0.jpg, 0:0, no pain, 0.55740 
no pain/00-106_CTC06 HR6 06-09 _0.jpg, 0:0, no pain, 0.52044 
no pain/00-106_DL113 BL 00-03 _0.jpg, 0:0, no pain, 0.71470 
no pain/00-107_CTC01 HR24 21-24 _0.jpg, 0:0, no pain, 0.77083 
no pain/00-108_AD05 BL 27-30_0.jpg, 0:0, pain, 0.55909 
no pain/00-108_CTC01 HR24 06-09 _0.jpg, 0:0, no pain, 0.98641 
no pain/00-109_A15 BL 12-15_0.jpg, 0:0, no pain, 0.71823 
no pain/00-10_CFP 7 hr1 003-006_0.jpg, 0:0, pain, 0.63705 
no pain/00-10_DL123 BL 27-30 _0.jpg, 0:0, no pain, 0.65891 
no pain/00-10_J02 CFA 06-09 _0.jpg, 0:0, pain, 0.66862 
no pain/00-112_AJ F3 BL 15-18_0.jpg, 0:0, no pain, 0.60175 
no pain/00-114_AD07 BL 3-6_0.jpg, 0:0, no pain, 0.51009 
no pain/00-114_CMS 20 hr1 024-027_0.jpg, 0:0, no pain, 0.71081 
no pain/00-114_S06 PI 21-24(w)_0.jpg, 0:0, no pain, 0.96804 
no pain/00-115_A15 BL 09-12_0.jpg, 0:0, no pain, 0.70985 
no pain/00-115_AD05 BL 3-6_0.jpg, 0:0, pain, 0.71761 
no pain/00-115_DL112 BL 06-09 _0.jpg, 0:0, pain, 0.77403 
no pain/00-115_R3S M3 BL 03-06_0.jpg, 0:0, no pain, 0.69899 
no pain/00-117_AD06 T 0-3_0.jpg, 0:0, pain, 0.52643 
